01-03 03:35:50.574:965.5128
01-03 03:35:50.589:73878.01
01-03 03:35:50.643:477.8414
01-03 03:35:50.659:889.4453
01-03 03:35:50.675:73016.92
01-03 03:35:50.706:73878.01
01-03 03:35:50.723:2524.8713
01-03 03:35:50.738:4925.3794
01-03 03:35:50.753:298.97473
01-03 03:35:50.755:73016.92
01-03 03:35:50.784:73878.01
01-03 03:35:50.8:369.2128
01-03 03:35:50.816:1000.0728
01-03 03:35:50.831:382.42865
01-03 03:35:50.847:76522.43
01-03 03:35:50.877:537.2744
01-03 03:35:50.893:14146.562
01-03 03:35:50.908:77424.77
01-03 03:35:50.924:76522.43
01-03 03:35:50.94:285.27878
01-03 03:35:50.957:386.93823
01-03 03:35:50.972:77424.77
01-03 03:35:50.987:754.81775
01-03 03:35:51.003:14825.715
01-03 03:35:51.018:76522.43
01-03 03:35:51.06:455.95187
01-03 03:35:51.073:77424.77
01-03 03:35:51.089:5473.447
01-03 03:35:51.091:73878.01
01-03 03:35:51.112:18524.617
01-03 03:35:51.128:295.49036
01-03 03:35:51.144:364.90973
01-03 03:35:51.159:78337.75
01-03 03:35:51.177:77424.77
01-03 03:35:51.206:76522.43
01-03 03:35:51.221:472.2724
01-03 03:35:51.237:1525.1626
01-03 03:35:51.253:56417.83
01-03 03:35:51.268:74749.164
01-03 03:35:51.3:302.5002
01-03 03:35:51.315:64182.99
01-03 03:35:51.332:77424.77
01-03 03:35:51.335:1023.7979
01-03 03:35:51.338:74749.164
01-03 03:35:51.37:429.99442
01-03 03:35:51.386:618.43085
01-03 03:35:51.401:1405.004
01-03 03:35:51.416:19874.518
01-03 03:35:51.44:64182.99
01-03 03:35:51.456:477.8414
01-03 03:35:51.471:2020.7189
01-03 03:35:51.486:77424.77
01-03 03:35:51.518:57756.28
01-03 03:35:51.534:281.954
01-03 03:35:51.549:76522.43
01-03 03:35:51.552:26332.152
01-03 03:35:51.565:56417.83
01-03 03:35:51.581:76522.43
01-03 03:35:51.62:420.0299
01-03 03:35:51.636:1023.7979
01-03 03:35:51.651:440.1951
01-03 03:35:51.667:74749.164
01-03 03:35:51.682:75630.6
01-03 03:35:51.698:317.02292
01-03 03:35:51.715:858.7083
01-03 03:35:51.729:73016.92
01-03 03:35:51.745:73878.01
01-03 03:35:51.78:440.1951
01-03 03:35:51.792:77424.77
01-03 03:35:51.807:2466.3623
01-03 03:35:51.823:73878.01
01-03 03:35:51.854:400.78867
01-03 03:35:51.87:531.01276
01-03 03:35:51.885:2584.7698
01-03 03:35:51.902:78337.75
01-03 03:35:51.92:12730.038
01-03 03:35:51.933:73016.92
01-03 03:35:51.947:73878.01
01-03 03:35:51.963:6082.496
01-03 03:35:51.979:13341.194
01-03 03:35:51.994:21074.281
01-03 03:35:52.01:73016.92
01-03 03:35:52.025:73878.01
01-03 03:35:52.042:400.78867
01-03 03:35:52.057:2167.97
01-03 03:35:52.073:73016.92
01-03 03:35:52.089:73878.01
01-03 03:35:52.12:3717.4912
01-03 03:35:52.135:3505.8535
01-03 03:35:52.151:77424.77
01-03 03:35:52.167:76522.43
01-03 03:35:52.182:23974.875
01-03 03:35:52.199:275.4202
01-03 03:35:52.214:1472.456
01-03 03:35:52.23:537.2744
01-03 03:35:52.245:1421.5717
01-03 03:35:52.26:360.65692
01-03 03:35:52.277:73016.92
01-03 03:35:52.292:73878.01
01-03 03:35:52.307:466.76834
01-03 03:35:52.323:1839.8224
01-03 03:35:52.339:74749.164
01-03 03:35:52.37:48442.93
01-03 03:35:52.387:352.29926
01-03 03:35:52.401:73878.01
01-03 03:35:52.417:51973.027
01-03 03:35:52.432:74749.164
01-03 03:35:52.464:281.954
01-03 03:35:52.48:78337.75
01-03 03:35:52.494:461.3284
01-03 03:35:52.51:344.1353
01-03 03:35:52.541:74749.164
01-03 03:35:52.589:506.68723
01-03 03:35:52.591:70493.64
01-03 03:35:52.604:17470.006
01-03 03:35:52.607:1023.7979
01-03 03:35:52.62:73878.01
01-03 03:35:52.635:531.01276
01-03 03:35:52.651:6525.732
01-03 03:35:52.654:77424.77
01-03 03:35:52.667:73016.92
01-03 03:35:52.682:1111.355
01-03 03:35:52.684:3081.6987
01-03 03:35:52.687:76522.43
01-03 03:35:52.706:34079.523
01-03 03:35:52.709:1438.3347
01-03 03:35:52.721:52585.89
01-03 03:35:52.724:70493.64
01-03 03:35:52.738:1000.0728
01-03 03:35:52.753:32901.8
01-03 03:35:52.768:344.1353
01-03 03:35:52.785:829.0331
01-03 03:35:52.8:73878.01
01-03 03:35:52.847:1151.136
01-03 03:35:52.87:51973.027
01-03 03:35:52.885:309.67645
01-03 03:35:52.903:6680.5444
01-03 03:35:52.918:73016.92
01-03 03:35:52.932:278.668
01-03 03:35:52.948:41595.32
01-03 03:35:52.972:494.94574
01-03 03:35:52.988:1178.4441
01-03 03:35:52.992:73016.92
01-03 03:35:53.018:298.97473
01-03 03:35:53.033:76522.43
01-03 03:35:53.065:800.3838
01-03 03:35:53.08:494.94574
01-03 03:35:53.096:3081.6987
01-03 03:35:53.112:356.45364
01-03 03:35:53.128:772.7241
01-03 03:35:53.143:477.8414
01-03 03:35:53.159:281.954
01-03 03:35:53.175:386.93823
01-03 03:35:53.19:829.0331
01-03 03:35:53.206:70493.64
01-03 03:35:53.221:71324.89
01-03 03:35:53.238:74749.164
01-03 03:35:53.242:754.81775
01-03 03:35:53.245:477.8414
01-03 03:35:53.268:377.97168
01-03 03:35:53.284:5346.6074
01-03 03:35:53.3:73878.01
01-03 03:35:53.331:611.223
01-03 03:35:53.347:76522.43
01-03 03:35:53.393:386.93823
01-03 03:35:53.409:73878.01
01-03 03:35:53.425:563.0684
01-03 03:35:53.441:2495.4453
01-03 03:35:53.456:455.95187
01-03 03:35:53.472:74749.164
01-03 03:35:53.503:18524.617
01-03 03:35:53.523:1561.3438
01-03 03:35:53.535:1023.7979
01-03 03:35:53.549:1617.232
01-03 03:35:53.565:295.49036
01-03 03:35:53.589:466.76834
01-03 03:35:53.604:3464.9946
01-03 03:35:53.62:73016.92
01-03 03:35:53.636:35715.645
01-03 03:35:53.651:68860.086
01-03 03:35:53.667:377.97168
01-03 03:35:53.683:899.934
01-03 03:35:53.698:604.09955
01-03 03:35:53.714:76522.43
01-03 03:35:53.745:23146.365
01-03 03:35:53.76:73016.92
01-03 03:35:53.777:29607.28
01-03 03:35:53.792:317.02292
01-03 03:35:53.795:73878.01
01-03 03:35:53.798:1636.3022
01-03 03:35:53.815:73878.01
01-03 03:35:53.831:278.668
01-03 03:35:53.846:4699.7495
01-03 03:35:53.862:73016.92
01-03 03:35:53.893:791.0558
01-03 03:35:53.912:405.5147
01-03 03:35:53.925:76522.43
01-03 03:35:53.94:899.934
01-03 03:35:53.956:302.5002
01-03 03:35:53.971:1525.1626
01-03 03:35:53.987:440.1951
01-03 03:35:54.003:1264.3181
01-03 03:35:54.018:77424.77
01-03 03:35:54.034:75630.6
01-03 03:35:54.049:73878.01
01-03 03:35:54.065:340.1246
01-03 03:35:54.081:597.05914
01-03 03:35:54.096:73878.01
01-03 03:35:54.112:1235.02
01-03 03:35:54.128:76522.43
01-03 03:35:54.176:364.90973
01-03 03:35:54.19:302.5002
01-03 03:35:54.206:73016.92
01-03 03:35:54.209:40157.89
01-03 03:35:54.222:78337.75
01-03 03:35:54.237:77424.77
01-03 03:35:54.253:445.38583
01-03 03:35:54.268:1525.1626
01-03 03:35:54.284:32139.367
01-03 03:35:54.287:76522.43
01-03 03:35:54.299:4925.3794
01-03 03:35:54.315:68860.086
01-03 03:35:54.331:313.3282
01-03 03:35:54.346:78337.75
01-03 03:35:54.362:391.50104
01-03 03:35:54.381:73878.01
01-03 03:35:54.395:429.99442
01-03 03:35:54.409:687.2458
01-03 03:35:54.424:415.13467
01-03 03:35:54.44:46223.8
01-03 03:35:54.456:74749.164
01-03 03:35:54.471:73016.92
01-03 03:35:54.487:298.97473
01-03 03:35:54.534:569.708
01-03 03:35:54.55:879.0793
01-03 03:35:54.553:73016.92
01-03 03:35:54.556:1675.1208
01-03 03:35:54.558:313.3282
01-03 03:35:54.573:340.1246
01-03 03:35:54.589:76522.43
01-03 03:35:54.622:466.76834
01-03 03:35:54.635:281.954
01-03 03:35:54.651:21574.223
01-03 03:35:54.666:72165.945
01-03 03:35:54.697:6226.7935
01-03 03:35:54.713:1776.2428
01-03 03:35:54.73:72165.945
01-03 03:35:54.745:73016.92
01-03 03:35:54.761:1164.71
01-03 03:35:54.776:720.23975
01-03 03:35:54.792:76522.43
01-03 03:35:54.808:295.49036
01-03 03:35:54.824:73016.92
01-03 03:35:54.838:35715.645
01-03 03:35:54.854:73016.92
01-03 03:35:54.87:73878.01
01-03 03:35:54.948:1137.7195
01-03 03:35:54.964:73016.92
01-03 03:35:54.979:73878.01
01-03 03:35:54.983:819.37115
01-03 03:35:55.003:76522.43
01-03 03:35:55.018:74749.164
01-03 03:35:55.051:73016.92
01-03 03:35:55.096:309.67645
01-03 03:35:55.1:2677.29
01-03 03:35:55.112:954.2603
01-03 03:35:55.118:27596.316
01-03 03:35:55.122:57083.1
01-03 03:35:55.136:73878.01
01-03 03:35:55.151:3464.9946
01-03 03:35:55.167:31394.582
01-03 03:35:55.184:5346.6074
01-03 03:35:55.198:728.7328
01-03 03:35:55.213:6300.219
01-03 03:35:55.229:73878.01
01-03 03:35:55.261:2068.656
01-03 03:35:55.277:16283.421
01-03 03:35:55.292:73016.92
01-03 03:35:55.307:556.50616
01-03 03:35:55.323:1694.8737
01-03 03:35:55.339:74749.164
01-03 03:35:55.37:506.68723
01-03 03:35:55.386:324.5437
01-03 03:35:55.403:78337.75
01-03 03:35:55.418:76522.43
01-03 03:35:55.432:360.65692
01-03 03:35:55.448:5346.6074
01-03 03:35:55.464:1294.3114
01-03 03:35:55.479:61964.984
01-03 03:35:55.495:74749.164
01-03 03:35:55.526:292.04648
01-03 03:35:55.542:1235.02
01-03 03:35:55.565:1598.384
01-03 03:35:55.581:76522.43
01-03 03:35:55.596:75630.6
01-03 03:35:55.612:543.61017
01-03 03:35:55.628:2872.386
01-03 03:35:55.643:33289.777
01-03 03:35:55.659:73878.01
01-03 03:35:55.69:22609.98
01-03 03:35:55.706:569.708
01-03 03:35:55.721:44106.277
01-03 03:35:55.736:77424.77
01-03 03:35:55.752:590.1007
01-03 03:35:55.776:2677.29
01-03 03:35:55.791:4699.7495
01-03 03:35:55.807:73878.01
01-03 03:35:55.824:2677.29
01-03 03:35:55.825:73878.01
01-03 03:35:55.862:819.37115
01-03 03:35:55.864:76522.43
01-03 03:35:55.878:344.1353
01-03 03:35:55.88:74749.164
01-03 03:35:55.893:27921.744
01-03 03:35:55.909:324.5437
01-03 03:35:55.924:671.3202
01-03 03:35:55.94:1220.6266
01-03 03:35:55.956:73016.92
01-03 03:35:55.992:313.3282
01-03 03:35:56.003:70493.64
01-03 03:35:56.018:429.99442
01-03 03:35:56.02:73878.01
01-03 03:35:56.042:382.42865
01-03 03:35:56.043:73016.92
01-03 03:35:56.058:386.93823
01-03 03:35:56.06:73016.92
01-03 03:35:56.073:31764.8
01-03 03:35:56.076:415.13467
01-03 03:35:56.089:78337.75
01-03 03:35:56.105:30309.664
01-03 03:35:56.128:5101.6807
01-03 03:35:56.143:74749.164
01-03 03:35:56.159:298.97473
01-03 03:35:56.174:1164.71
01-03 03:35:56.19:64182.99
01-03 03:35:56.206:68057.555
01-03 03:35:56.222:71324.89
01-03 03:35:56.252:1438.3347
01-03 03:35:56.268:76522.43
01-03 03:35:56.283:77424.77
01-03 03:35:56.299:382.42865
01-03 03:35:56.316:1388.6295
01-03 03:35:56.331:73878.01
01-03 03:35:56.333:3306.2642
01-03 03:35:56.347:563.0684
01-03 03:35:56.362:8851.184
01-03 03:35:56.378:77424.77
01-03 03:35:56.393:1694.8737
01-03 03:35:56.409:618.43085
01-03 03:35:56.424:2325.9517
01-03 03:35:56.443:73016.92
01-03 03:35:56.457:10552.8545
01-03 03:35:56.471:648.1207
01-03 03:35:56.487:400.78867
01-03 03:35:56.511:1735.0808
01-03 03:35:56.526:494.94574
01-03 03:35:56.542:74749.164
01-03 03:35:56.558:73016.92
01-03 03:35:56.612:73878.01
01-03 03:35:56.628:1340.6412
01-03 03:35:56.631:74749.164
01-03 03:35:56.634:3761.3296
01-03 03:35:56.651:1294.3114
01-03 03:35:56.654:618.43085
01-03 03:35:56.667:1372.4451
01-03 03:35:56.67:2353.379
01-03 03:35:56.682:45685.086
01-03 03:35:56.698:77424.77
01-03 03:35:56.701:75630.6
01-03 03:35:56.704:965.5128
01-03 03:35:56.721:1818.3802
01-03 03:35:56.725:352.29926
01-03 03:35:56.753:74749.164
01-03 03:35:56.799:281.954
01-03 03:35:56.815:1776.2428
01-03 03:35:56.831:42582.08
01-03 03:35:56.846:70493.64
01-03 03:35:56.861:386.93823
01-03 03:35:56.878:1220.6266
01-03 03:35:56.893:858.7083
01-03 03:35:56.913:34481.383
01-03 03:35:56.925:70493.64
01-03 03:35:56.941:472.2724
01-03 03:35:56.943:73878.01
01-03 03:35:56.956:10308.3125
01-03 03:35:56.972:655.7637
01-03 03:35:56.987:344.1353
01-03 03:35:57.003:76522.43
01-03 03:35:57.018:75630.6
01-03 03:35:57.042:298.97473
01-03 03:35:57.057:440.1951
01-03 03:35:57.073:70493.64
01-03 03:35:57.12:410.2965
01-03 03:35:57.135:1151.136
01-03 03:35:57.151:27596.316
01-03 03:35:57.167:73878.01
01-03 03:35:57.182:73016.92
01-03 03:35:57.198:298.97473
01-03 03:35:57.214:819.37115
01-03 03:35:57.229:332.2428
01-03 03:35:57.249:73016.92
01-03 03:35:57.277:364.90973
01-03 03:35:57.292:72165.945
01-03 03:35:57.307:4131.152
01-03 03:35:57.323:69672.07
01-03 03:35:57.354:400.78867
01-03 03:35:57.37:3464.9946
01-03 03:35:57.385:1675.1208
01-03 03:35:57.401:72165.945
01-03 03:35:57.432:5409.654
01-03 03:35:57.449:461.3284
01-03 03:35:57.464:72165.945
01-03 03:35:57.479:26332.152
01-03 03:35:57.496:70493.64
01-03 03:35:57.51:477.8414
01-03 03:35:57.526:386.93823
01-03 03:35:57.542:1235.02
01-03 03:35:57.557:59126.42
01-03 03:35:57.573:62695.668
01-03 03:35:57.589:66480.45
01-03 03:35:57.605:285.27878
01-03 03:35:57.628:69672.07
01-03 03:35:57.643:40631.426
01-03 03:35:57.659:68860.086
01-03 03:35:57.691:410.2965
01-03 03:35:57.706:377.97168
01-03 03:35:57.722:68860.086
01-03 03:35:57.768:377.97168
01-03 03:35:57.785:943.1384
01-03 03:35:57.8:4811.2407
01-03 03:35:57.815:67264.38
01-03 03:35:57.833:317.02292
01-03 03:35:57.847:68057.555
01-03 03:35:57.862:576.4263
01-03 03:35:57.877:2219.4004
01-03 03:35:57.893:68860.086
01-03 03:35:57.908:302.5002
01-03 03:35:57.924:671.3202
01-03 03:35:57.94:13657.685
01-03 03:35:57.956:1905.6788
01-03 03:35:57.972:16866.285
01-03 03:35:57.987:70493.64
01-03 03:35:58.003:2325.9517
01-03 03:35:58.018:500.78207
01-03 03:35:58.037:2646.0876
01-03 03:35:58.05:611.223
01-03 03:35:58.053:41595.32
01-03 03:35:58.056:73016.92
01-03 03:35:58.059:71324.89
01-03 03:35:58.073:400.78867
01-03 03:35:58.089:281.954
01-03 03:35:58.104:671.3202
01-03 03:35:58.12:10308.3125
01-03 03:35:58.136:72165.945
01-03 03:35:58.171:70493.64
01-03 03:35:58.184:9276.12
01-03 03:35:58.198:1438.3347
01-03 03:35:58.214:14482.157
01-03 03:35:58.229:69672.07
01-03 03:35:58.245:500.78207
01-03 03:35:58.26:461.3284
01-03 03:35:58.277:1950.887
01-03 03:35:58.292:72165.945
01-03 03:35:58.323:68057.555
01-03 03:35:58.339:415.13467
01-03 03:35:58.354:910.54596
01-03 03:35:58.372:69672.07
01-03 03:35:58.401:455.95187
01-03 03:35:58.416:70493.64
01-03 03:35:58.418:43592.242
01-03 03:35:58.432:59823.633
01-03 03:35:58.447:72165.945
01-03 03:35:58.463:71324.89
01-03 03:35:58.479:340.1246
01-03 03:35:58.495:324.5437
01-03 03:35:58.511:679.2363
01-03 03:35:58.526:5603.292
01-03 03:35:58.542:24257.584
01-03 03:35:58.558:72165.945
01-03 03:35:58.573:45685.086
01-03 03:35:58.589:275.4202
01-03 03:35:58.605:2093.0493
01-03 03:35:58.621:954.2603
01-03 03:35:58.64:4432.1914
01-03 03:35:58.651:13657.685
01-03 03:35:58.667:440.1951
01-03 03:35:58.682:597.05914
01-03 03:35:58.698:69672.07
01-03 03:35:58.729:37430.297
01-03 03:35:58.745:455.95187
01-03 03:35:58.761:1325.0168
01-03 03:35:58.776:569.708
01-03 03:35:58.792:69672.07
01-03 03:35:58.808:70493.64
01-03 03:35:58.823:71324.89
01-03 03:35:58.839:1085.6014
01-03 03:35:58.856:49592.133
01-03 03:35:58.87:76522.43
01-03 03:35:58.893:75630.6
01-03 03:35:58.909:472.2724
01-03 03:35:58.925:1178.4441
01-03 03:35:58.94:39227.285
01-03 03:35:58.961:69672.07
01-03 03:35:58.973:377.97168
01-03 03:35:58.986:73878.01
01-03 03:35:59.018:72165.945
01-03 03:35:59.034:71324.89
01-03 03:35:59.065:391.50104
01-03 03:35:59.081:1137.7195
01-03 03:35:59.097:68860.086
01-03 03:35:59.112:7167.3604
01-03 03:35:59.128:73016.92
01-03 03:35:59.143:336.16064
01-03 03:35:59.161:518.7076
01-03 03:35:59.175:69672.07
01-03 03:35:59.198:1928.1504
01-03 03:35:59.214:72165.945
01-03 03:35:59.253:1561.3438
01-03 03:35:59.268:69672.07
01-03 03:35:59.3:285.27878
01-03 03:35:59.315:524.8241
01-03 03:35:59.331:2554.6443
01-03 03:35:59.347:2381.1296
01-03 03:35:59.362:22876.594
01-03 03:35:59.378:61964.984
01-03 03:35:59.393:65705.664
01-03 03:35:59.418:1507.3877
01-03 03:35:59.432:73016.92
01-03 03:35:59.487:317.02292
01-03 03:35:59.502:70493.64
01-03 03:35:59.533:309.67645
01-03 03:35:59.549:618.43085
01-03 03:35:59.566:2272.0508
01-03 03:35:59.581:556.50616
01-03 03:35:59.596:68057.555
01-03 03:35:59.612:68860.086
01-03 03:35:59.628:278.668
01-03 03:35:59.647:604.09955
01-03 03:35:59.661:1325.0168
01-03 03:35:59.675:70493.64
01-03 03:35:59.69:71324.89
01-03 03:35:59.706:49014.164
01-03 03:35:59.721:604.09955
01-03 03:35:59.737:4179.8657
01-03 03:35:59.753:70493.64
01-03 03:35:59.784:313.3282
01-03 03:35:59.808:518.7076
01-03 03:35:59.823:302.5002
01-03 03:35:59.847:72165.945
01-03 03:35:59.863:55760.31
01-03 03:35:59.878:70493.64
01-03 03:35:59.894:648.1207
01-03 03:35:59.909:400.78867
01-03 03:35:59.925:70493.64
01-03 03:35:59.982:781.836
01-03 03:35:59.996:69672.07
01-03 03:36:0.01:910.54596
01-03 03:36:0.026:295.49036
01-03 03:36:0.041:1206.4001
01-03 03:36:0.057:41595.32
01-03 03:36:0.082:68860.086
01-03 03:36:0.097:64939.9
01-03 03:36:0.099:65705.664
01-03 03:36:0.111:324.5437
01-03 03:36:0.135:2554.6443
01-03 03:36:0.15:64182.99
01-03 03:36:0.167:68057.555
01-03 03:36:0.183:52585.89
01-03 03:36:0.199:68860.086
01-03 03:36:0.216:42582.08
01-03 03:36:0.229:68057.555
01-03 03:36:0.277:332.2428
01-03 03:36:0.292:67264.38
01-03 03:36:0.307:746.02075
01-03 03:36:0.323:59823.633
01-03 03:36:0.326:43084.2
01-03 03:36:0.339:400.78867
01-03 03:36:0.354:59126.42
01-03 03:36:0.371:360.65692
01-03 03:36:0.386:50176.918
01-03 03:36:0.402:377.97168
01-03 03:36:0.417:360.65692
01-03 03:36:0.432:879.0793
01-03 03:36:0.448:313.3282
01-03 03:36:0.464:695.34973
01-03 03:36:0.479:8851.184
01-03 03:36:0.495:16866.285
01-03 03:36:0.518:15537.482
01-03 03:36:0.534:259.74054
01-03 03:36:0.557:746.02075
01-03 03:36:0.573:3988.3872
01-03 03:36:0.588:728.7328
01-03 03:36:0.606:332.2428
01-03 03:36:0.62:489.1774
01-03 03:36:0.635:253.72148
01-03 03:36:0.651:1388.6295
01-03 03:36:0.667:455.95187
01-03 03:36:0.682:166.36911
01-03 03:36:0.698:168.33096
01-03 03:36:0.714:164.43018
01-03 03:36:0.729:106.56284
01-03 03:36:0.745:69.87493
01-03 03:36:0.76:53.9901
01-03 03:36:0.777:52.738968
01-03 03:36:0.793:49.156876
01-03 03:36:0.808:34.58177
01-03 03:36:0.823:32.61302
01-03 03:36:0.839:30.756355
01-03 03:36:0.854:25.49618
01-03 03:36:0.887:24.90535
01-03 03:36:0.917:23.487482
01-03 03:36:0.932:22.943203
01-03 03:36:0.948:22.675808
01-03 03:36:0.997:22.411531
01-03 03:36:1.073:21.892183
01-03 03:36:1.346:22.150337
01-03 03:36:1.441:22.411531
01-03 03:36:1.66:22.675808
